Mstar_tracked_msun,Mstar_inside_rt_msun,Mstar_inside_rhalf_msun,Nstar_tracked,Nstar_inside_rt,Nstar_inside_rhalf,Mgas_tracked_msun,Mgas_inside_rt_msun,Mgas_inside_rhalf_msun,Ngas_tracked,Ngas_inside_rt,Ngas_inside_rhalf,Mdm_tracked_msun,Mdm_inside_rt_msun,Mdm_inside_rhalf_msun,Ndm_tracked,Ndm_inside_rt,Ndm_inside_rhalf,Mstar_member_msun,Nstar_member,Mstar_stripped_candidate_msun,Nstar_stripped_candidate,Mstar_stripped_definitive_msun,Nstar_stripped_definitive,fstar_member,fstar_stripped_candidate,fstar_stripped_definitive,SFR_gas_tracked_msun_yr,SFR_gas_inside_rt_msun_yr,SFR_gas_inside_rhalf_msun_yr,has_sfr_field,sSFR_tracked_yr,sSFR_inside_rt_yr,sSFR_member_yr,SFE_tracked_yr,SFE_inside_rt_yr,SFE_inside_rhalf_yr,tdep_tracked_gyr,tdep_inside_rt_gyr,snapshot_index,snapshot_number,snapshot_file,time_gyr,center_mode_requested,center_method_used,velocity_mode_requested,velocity_method_used,x_sat_kpc,y_sat_kpc,z_sat_kpc,vx_sat_kms,vy_sat_kms,vz_sat_kms,R_host_kpc,V_3d_kms,V_rad_kms,V_tan_kms,r_tidal_kpc,rhalf_star_all_kpc,r90_star_all_kpc,rhalf_star_member_kpc,r90_star_member_kpc,rhalf_over_rt,x_all_stars_com_kpc,y_all_stars_com_kpc,z_all_stars_com_kpc,offset_all_stars_com_from_center_kpc,N_center_particles,N_velocity_particles,median_vesc_star_kms,Mhost_enclosed_msun,tidal_field_kms2_kpc2,tidal_field_proxy_msun_kpc3,tidal_accel_across_rhalf_kms2_kpc,rho_cgm_msun_kpc3,rho_cgm_aperture_msun_kpc3,rho_cgm_density_field_msun_kpc3,N_cgm_for_ram,ram_pressure_radius_kpc,V_rel_cgm_kms,P_ram_msun_kpc3_kms2,P_ram_dyne_cm2,log10_P_ram_dyne_cm2,gas_to_star_inside_rt,dm_to_star_inside_rt,orbital_event,t_first_pericentre_gyr,time_since_first_pericentre_gyr,label
497386913.63018006,495288234.66971517,262138118.90556824,7584,7552,3997,4086170466.4712305,4043165908.5425053,276697841.30011976,38957,38547,2638,33759174542.465187,30362766877.442482,1444822554.7312176,70681,63570,3025,459545108.62429744,7007,262334.87005811185,4,0.0,0,0.923918776371308,0.0005274261603375527,0.0,1.9055899216291436,1.9055899216291436,0.32172252550299163,True,3.831202368637304e-09,3.847436276978987e-09,4.146687421684787e-09,4.663510583479864e-10,4.713113349128127e-10,1.1627214870608113e-09,2.144307345505819,2.1217397629212305,2,2,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_002.hdf5,0.3914988384863281,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,92.86183551926693,77.63973957516357,0.0665432252184935,-172.15547874004028,-23.369924919117825,2.4757287710493006,121.04236483689266,173.75209778269,-147.063748433201,92.53132107919802,30.718185084449384,1.5374674611672345,6.453635583279672,1.6855231216031181,6.5361588171244,0.05487053082626254,92.87819171555459,77.62206806487686,0.058281308516292644,0.025457154208751182,3792,3792,98.83282611203563,711608698193.5646,1.7257957794635754,401262.93725364533,2.908868689450932,855251.3355610683,3430.543511614569,855251.3355610683,137,10.0,110.76436624985735,10492860402.141954,7.101683324825462e-12,-11.148638697473316,8.163258534171936,61.303226590250034,,0.9739727201367188,-0.5824738816503907,E_mid_L_mid
497386913.63018006,493189555.7092503,261482281.73042297,7584,7520,3987,3736889263.982448,3631160941.622511,243238170.55119437,35627,34619,2319,33759174542.465187,25644764498.720177,1433359499.751532,70681,53692,3001,456003587.8785129,6953,1770760.372892255,27,262334.87005811185,4,0.916798523206751,0.003560126582278481,0.0005274261603375527,1.7676501776259101,1.7676501776259101,0.28070970400585793,True,3.5538735121209953e-09,3.584119244139046e-09,3.876395328049134e-09,4.730271765511467e-10,4.86800283998448e-10,1.1540528502156981e-09,2.1140434409942905,2.0542305189024668,3,3,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_003.hdf5,0.5824738816503906,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,57.481983076168,69.79267330411115,0.13283741763458423,-191.37668527933104,-57.20038117452253,-1.7764658140875569,90.41688598421634,199.7500315539485,-165.8220665145696,111.36928374844241,23.35336494969872,1.4816429409445404,6.400018326448435,1.613285477025541,6.399624635501419,0.06908149983954899,57.433245007844846,69.93945192158976,0.12566128263926948,0.15482525235334682,3792,3792,99.2376691371503,575789394031.7521,3.350235829502118,778959.7618880931,5.404886808346384,2826376.101377626,8764.162190051136,2826376.101377626,350,10.0,49.03556614658988,6795983878.694837,4.599596634036764e-12,-11.33728025251257,7.36260713469607,51.99778503387148,,0.9739727201367188,-0.39149883848632816,E_mid_L_mid
497386913.63018006,488008442.0256026,258858933.02984187,7584,7441,3947,3384146716.4347706,3029830873.492756,211981174.05219817,32264,28886,2021,33759174542.465187,18597373822.66758,1393238807.3226318,70681,38937,2917,449969885.86717635,6861,5640199.706249405,86,1770760.372892255,27,0.9046677215189873,0.011339662447257384,0.003560126582278481,1.7595088557573035,1.758642834291095,0.23519169542123564,True,3.537505325412609e-09,3.603713958290153e-09,3.910281356643234e-09,5.199268835515979e-10,5.804425750879456e-10,1.1094933145493481e-09,1.9233473621695485,1.7228233126222439,4,4,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_004.hdf5,0.7829976769726562,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,12.360764547111168,51.915198918261545,-0.16680961396557342,-242.67313643749247,-135.4215813648852,-1.988847078394023,53.36669564774548,277.9086385135901,-187.93991187285954,204.72371842485447,14.49953161774539,1.5052527946816974,6.584817699521015,1.6191657464596176,6.317902613648171,0.11167021040031294,12.317893096542532,51.863130999681765,-0.14148563608916473,0.07204396764875262,3792,3792,97.28363454760193,367321757607.5571,10.394319673682785,2416772.188602595,16.830126373378477,3457839.5135535947,8438.633104113973,3457839.5135535947,337,10.0,30.754692516788385,3270601348.328244,2.2135789639241725e-12,-11.654904981033287,6.20856241936446,38.108713335930155,,0.9739727201367188,-0.19097504316406255,E_mid_L_mid
497386913.63018006,473711191.60743546,252300561.27838907,7584,7223,3847,3030250386.946136,2405215390.5267916,221211428.05190176,28890,22931,2109,33759174542.465187,13550763867.86095,1269055711.7093701,70681,28371,2657,430688272.9179051,6567,11739485.435100505,179,5509032.271220349,84,0.8659018987341772,0.023602320675105485,0.011075949367088608,2.0415760202449746,1.9208776191626384,0.2789489601018431,True,4.104603406922239e-09,4.054955114411715e-09,4.740263779213989e-09,6.73731790956872e-10,7.98630187852709e-10,1.2610060997228167e-09,1.4842701701514536,1.2521440025811164,5,5,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_005.hdf5,0.9739727201367188,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-31.217402543051765,10.02754118684995,-0.2527001797521518,-154.26361846848343,-281.8903576895152,-1.0343019034173666,32.78935286293027,321.3417301281302,60.669195886962015,315.56260265146994,9.538382157160108,1.4389258904044075,6.814025319221835,1.47355738232057,5.649152295183346,0.1544871402761343,-31.316376781790666,10.291873123100403,-0.25978915632420635,0.282342922781319,3792,3792,99.38188695939422,222302507699.1736,27.121030068694875,6305881.794479511,39.96439407386349,4084333.422128638,14924.10249895932,4084333.422128638,596,10.0,88.72750701378048,32154202814.81007,2.1762318109786223e-11,-10.66229484570787,5.077387727246254,28.60553879227424,pericentre,0.9739727201367188,0.0,E_mid_L_mid
497386913.63018006,481646821.4266933,257744009.8320949,7584,7344,3930,2670690038.148678,2203932919.9742494,259705782.8006655,25462,21012,2476,33759174542.465187,18476534118.090057,1366491679.0366988,70681,38684,2861,439148572.4772792,6696,9706390.192150138,148,7738878.6667142995,118,0.8829113924050633,0.019514767932489453,0.015559071729957807,1.5553853534838709,1.534810403783922,0.3437138834524376,True,3.1271135425174047e-09,3.1865888769651527e-09,3.541820356399642e-09,5.823908170796428e-10,6.963961515679228e-10,1.3234741242410132e-09,1.7170600405659358,1.4359642823248218,6,6,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_006.hdf5,1.1744965154589844,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-47.53478549892068,-44.890469820071445,-0.03455674143367656,-22.368968609549903,-239.25172625111117,0.8025919370004346,65.38127642730389,240.2964906622837,180.53178878397182,158.58964866304606,16.465620466249863,1.4392539755900329,7.629135059765857,1.5438178294355678,6.4798228572340255,0.09376007619026464,-47.61204507638102,-44.55601724594802,-0.04851255095719099,0.34354378362385324,3792,3792,99.13290472423462,441533328131.68494,6.794596336387254,1579804.3521922696,10.489618967932232,6630388.101138051,9916.02156978198,6630388.101138051,396,10.0,10.131199730266012,680551044.04084,4.606044315781423e-13,-12.336671887907448,4.575827809775524,38.36116693007635,,0.9739727201367188,0.2005237953222656,E_mid_L_mid
497386913.63018006,480531898.2289464,259252435.33492905,7584,7327,3953,2393677528.9075737,1979365035.7314618,292745896.54960436,22821,18871,2791,33759174542.465187,18433547661.916237,1326370986.6077986,70681,38594,2777,430360354.3303325,6562,11280399.41249881,172,8657050.711917691,132,0.8652426160337553,0.02267932489451477,0.01740506329113924,1.3643323513970245,1.349649052550376,0.4433425426213944,True,2.7430000951159735e-09,2.80865652732869e-09,3.170209192526599e-09,5.699733297073137e-10,6.8185960052165e-10,1.5144278633680938e-09,1.7544680564501303,1.466577575845467,7,7,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_007.hdf5,1.3654715586230468,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-47.8266583665352,-85.41348117038544,0.2813408643433965,14.813181830215743,-184.14304094676694,0.4738481964232034,97.89244694477205,184.738502801043,153.43335421152622,102.89081704686433,22.023640011894365,1.3555769610698305,6.776335557623681,1.4664501598082291,5.994469362644442,0.06658527650362245,-47.94278629295164,-84.85642265357083,0.2697263453270695,0.5691526890927003,3792,3792,99.32379215154529,611448414322.9502,2.8033196718238726,651796.8689937416,4.11092858073967,10242493.507379564,7361.896392846965,10242493.507379564,294,10.0,9.73146031923387,969977654.6751281,6.564915448845096e-13,-12.182770862923546,4.119112681232258,38.36071596881523,,0.9739727201367188,0.39149883848632805,E_mid_L_mid
497386913.63018006,479220223.8786558,261941367.7530247,7584,7307,3994,2135859752.415854,1745252229.7389805,298200137.5494292,20363,16639,2843,33759174542.465187,17251420117.13615,1307265894.9749894,70681,36119,2737,422227973.358531,6438,14428417.853196152,220,11083648.259955226,169,0.8488924050632911,0.0290084388185654,0.022283755274261602,1.2343039613224391,1.1970898093932192,0.49381091994291637,True,2.481577073095606e-09,2.497995179970402e-09,2.9233116685860635e-09,5.778956038318189e-10,6.859122074132836e-10,1.6559714693661503e-09,1.7304163474671859,1.4579125275685152,8,8,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_008.hdf5,1.5659953539453124,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-42.63876352061397,-117.9940538754671,0.3938518752222479,30.635286284130828,-136.83659016230953,0.09179722120166839,125.46240880771056,140.22404073370708,118.27996576841674,75.31687259512643,25.99897905163204,1.2588587322984712,6.802787834767206,1.4002326742927738,5.96737817472902,0.05385721768197188,-42.82917386541764,-117.31630206585956,0.3816138170706763,0.7040975677431864,3792,3792,101.18890105228553,729194439511.8175,1.5880451233645736,369234.6790248049,2.2236326699863747,11657769.69268624,6961.248970106994,11657769.69268624,278,10.0,5.217875290704828,317397032.08211964,2.1481780217208943e-13,-12.667929731050966,3.6418584666846177,35.99894006456709,,0.9739727201367188,0.5920226338085937,E_mid_L_mid
497386913.63018006,479220223.8786558,263712128.12591696,7584,7307,4021,1914753213.6139488,1521208791.9371696,281208079.2409688,18255,14503,2681,33759174542.465187,16712656533.090921,1349774723.8579905,70681,34991,2826,419079954.9178337,6390,15805675.921001239,241,14428417.853196152,220,0.8425632911392406,0.03177742616033755,0.0290084388185654,1.0245881234550325,1.001918004698382,0.4648097411445633,True,2.059941858898282e-09,2.090725630461037e-09,2.4448511827675385e-09,5.351019213182056e-10,6.586327991323917e-10,1.6529032252528746e-09,1.868802858222848,1.5182966917488574,9,9,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_009.hdf5,1.7569703971093749,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-35.335462067619204,-142.21936623709544,0.5979997259283825,40.90593678299931,-109.59343612461632,-0.005479822691750265,146.5445345827863,116.97870291520397,96.4954142792099,66.12603087141405,28.969679165440116,1.256337524711731,6.84225791020787,1.4028557420078167,6.053090634790687,0.04842496646222365,-35.66020953403733,-141.14322954962574,0.5391296135000153,1.1256095136416429,3792,3792,102.54057411309864,807403977868.7909,1.103423836731497,256555.90020053828,1.5479444652270762,11135488.930440541,6460.4396916820315,11135488.930440541,258,10.0,2.4475374027869594,66706470.93723262,4.514767319464147e-14,-13.345364627294376,3.174341808083537,34.87468954841681,,0.9739727201367188,0.7829976769726561,E_mid_L_mid
497386913.63018006,478957889.00859773,265154969.91123655,7584,7303,4043,1728155237.8699415,1380971864.5006795,257083551.55074972,16476,13166,2451,33759174542.465187,16527814771.54349,1347864214.6947095,70681,34604,2822,413964424.95170045,6312,16264761.943602934,248,15805675.921001239,241,0.8322784810126582,0.03270042194092827,0.03177742616033755,0.8665366410023125,0.8445852665499842,0.4285428410221357,True,1.742178206253743e-09,1.7633810527647936e-09,2.093263548198414e-09,5.014229173476179e-10,6.11587598749061e-10,1.6669399439875831e-09,1.9943244821950115,1.6350887461508314,10,10,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_010.hdf5,1.9574941924316405,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-26.311469923915443,-162.06006597031848,0.7685162597000013,44.780490548454054,-85.08485452453948,0.23037365997250223,164.18388790957079,96.14976794171392,76.80895984097575,57.837371684688556,31.51462058224645,1.2281939006939164,6.8854749932175086,1.3848280769779966,6.0629526421597175,0.043942400428521426,-26.96096045809697,-160.6528876897826,0.7135401945936741,1.5508097997297667,3792,3792,102.27622066006896,866620026265.8624,0.8421655431498738,195811.0128205133,1.1662544896173697,10213088.203600062,5909.549485414572,10213088.203600062,236,10.0,5.438632821515421,302090147.46687907,2.0445793431328413e-13,-12.689396031298857,2.8832845145513195,34.507866246351355,,0.9739727201367188,0.9835214722949217,E_mid_L_mid
497386913.63018006,479023472.72611225,269024409.2445937,7584,7304,4102,1573233815.624917,1235070917.7553654,228134118.7426733,14999,11775,2175,33759174542.465187,16454737796.047993,1367446933.6183393,70681,34451,2863,406750216.0251024,6202,16789431.68371916,256,16264761.943602934,248,0.8177742616033755,0.03375527426160337,0.03270042194092827,0.7327415168765583,0.706983702875732,0.3753840529752779,True,1.473182138083694e-09,1.4758853023470916e-09,1.801453294941428e-09,4.657550006865954e-10,5.724235691344864e-10,1.6454533633292132e-09,2.14705155827816,1.7469581161936012,11,11,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_011.hdf5,2.148469235595703,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-16.96222426283918,-176.59250250804786,0.9596351360324351,50.97181821992761,-63.64236654100541,1.2217091335399268,177.4078631109457,81.54734603156626,58.48298702409619,56.830536452961645,33.39605313548343,1.1789603415069214,6.670104553000721,1.378160567417933,5.959416880428693,0.041267168962359574,-17.903106114023434,-175.03502896330605,0.8696803030744646,1.8218326960593902,3792,3792,102.99627632546228,907872787910.8499,0.6993052025273263,162594.70728923098,0.9637548547133725,9275411.847524727,6385.318299918286,9275411.847524727,255,10.0,14.290981114671416,1894337222.3163576,1.2821082667385953e-12,-11.892075299573973,2.578309807506099,34.35058767037956,,0.9739727201367188,1.1744965154589841,E_mid_L_mid
497386913.63018006,479154640.1611413,267909486.04684672,7584,7306,4085,1432367553.070435,1100183342.4506912,199394464.24359632,13656,10489,1901,33759174542.465187,16462857459.991938,1409000507.9197,70681,34468,2950,409242397.2906545,6240,17182933.988806326,262,16789431.68371916,256,0.8227848101265823,0.034546413502109706,0.03375527426160337,0.5911381189289386,0.5594328110964852,0.3227883968029346,True,1.18848747872057e-09,1.167541257470336e-09,1.4444693972142314e-09,4.1270002078849805e-10,5.084905301786627e-10,1.6188433215908659e-09,2.4230674815315396,1.9666049624338942,12,12,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_012.hdf5,2.3489930309179687,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-6.9713231177754125,-187.82233493498757,1.1268124073549888,47.44251842649114,-46.22919890455777,0.021974707962962876,187.95504396702006,66.24146638543645,44.437028876942705,49.12517006059794,34.902898723546876,1.1875715822825386,6.814916687539656,1.379061875675476,6.0446072031757545,0.03951138518890714,-8.10536803302066,-186.17833500854306,1.0254670052177068,1.999766115943941,3792,3792,102.43450312390976,939073535167.6167,0.6082722463438559,141428.7316739611,0.8388450649642931,6409507.940044448,10617.156657012798,6409507.940044448,424,10.0,19.12033588337413,2343234345.075237,1.5859267765710614e-12,-11.799716868257539,2.2960924307874717,34.35813009022604,,0.9739727201367188,1.37502031078125,E_mid_L_mid
497386913.63018006,479220223.8786558,267909486.04684672,7584,7307,4085,1326114742.8238473,1001482558.203861,166459239.74465403,12643,9548,1587,33759174542.465187,16489604588.27787,1356939133.220294,70681,34524,2841,403733365.0194341,6156,17379685.14134991,265,17182933.988806326,262,0.8117088607594937,0.034941983122362866,0.034546413502109706,0.5132258792036737,0.4674685112295265,0.26298215091082966,True,1.0318443552482974e-09,9.754774275717858e-10,1.2712000633858167e-09,3.870146848008064e-10,4.667764879179942e-10,1.5798591373734514e-09,2.583881282217218,2.1423529802462657,13,13,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_013.hdf5,2.539968074082031,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,2.758644653835161,-194.97802773074827,1.3123139937718713,45.03159107288587,-29.563731329661234,0.22428195309967142,195.00195790329087,53.8693670566352,30.198663524455874,44.60884921648609,35.91051046046055,1.1543574834483648,6.6742694546835155,1.3366232728381418,6.005066967442232,0.03722094884476336,1.4765581179784495,-193.40651840613657,1.206798001572516,2.030891692675015,3792,3792,102.19278436684806,959149778217.3584,0.5563266564898889,129350.91794292114,0.7435991563646159,6008619.119418603,9991.145104578027,6008619.119418603,399,10.0,9.371746163895253,527734770.99928087,3.5717669724940975e-13,-12.447116882891324,2.0898169741213763,34.409241861322684,,0.9739727201367188,1.5659953539453124,E_mid_L_mid
497386913.63018006,479285807.5961703,269811413.85476804,7584,7308,4114,1231714418.0178728,917256490.6475599,145900946.7453143,11743,8745,1391,33759174542.465187,16515396461.982164,1425717463.0984082,70681,34578,2985,403143111.56180334,6147,17510852.576378964,267,17379685.14134991,265,0.8105221518987342,0.035205696202531646,0.034941983122362866,0.41259403673757333,0.3657682505909179,0.2211018086054537,True,8.295233055615685e-10,7.63152684252027e-10,1.0234431022253027e-09,3.349754055826814e-10,3.9876332772820694e-10,1.5154240842001563e-09,2.9852937957057617,2.5077531720308794,14,14,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_014.hdf5,2.7404918694042966,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,12.834390670760087,-198.94600776721146,1.4794943780024674,50.493248240083815,-13.40603698198567,0.3608085620958424,199.3650533418924,52.24385253994556,16.631106456996037,49.52601766982321,36.52077389802666,1.1391693509733178,6.716638844645957,1.3662339286404899,5.983131110155191,0.037409774843635286,11.43617727312322,-197.61807321837196,1.3990684368289807,1.9299946122583915,3792,3792,102.58298237592243,971289122337.9109,0.5271834646110024,122574.86546126343,0.7202559359697944,5061819.528131465,9214.89072301933,5061819.528131465,368,10.0,11.883636379401933,714834272.0481858,4.838076973541033e-13,-12.31532722631763,1.9137985646769007,34.45834656530758,,0.9739727201367188,1.7665191492675778,E_mid_L_mid
497386913.63018006,479285807.5961703,273221767.16552347,7584,7308,4166,1161753288.4611137,853903383.6495945,126076878.30495706,11076,8141,1202,33759174542.465187,16549785626.92122,1442912045.567937,70681,34650,3021,396322404.9402925,6043,17576436.293893494,268,17510852.576378964,267,0.7968090717299579,0.03533755274261603,0.035205696202531646,0.3477152795458096,0.30307176821952453,0.18170414465566864,True,6.99084093322859e-10,6.323403769027985e-10,8.773545860930933e-10,2.993021694015617e-10,3.5492512855985147e-10,1.4412170343888062e-09,3.3411050845352883,2.817495633678044,15,15,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_015.hdf5,2.9314669125683595,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,22.244796645136038,-199.65141308363795,1.5898952418631243,45.9304616726786,5.248456341093637,0.13950521225858262,200.89311957097235,46.22956916448618,-0.12905442786371946,46.22938903001704,36.727974770781636,1.149782924300723,6.531431067146498,1.3893595216970813,6.015516379364006,0.037828372796704396,20.596650323178224,-198.65575187640297,1.5111458933437794,1.9271556756183184,3792,3792,101.63254680217173,975489848578.224,0.5174732692568664,120317.15828902871,0.7189564138657449,4606348.601804687,9139.769331255588,4606348.601804687,365,10.0,6.736365639164362,209029752.1144447,1.414736352234822e-13,-12.849324486951,1.7816162509219637,34.53009741708333,apocentre,0.9739727201367188,1.9574941924316407,E_mid_L_mid
497386913.63018006,479416975.0311994,273746436.9056397,7584,7310,4174,1097351288.963182,800304976.9013159,108455484.30552298,10462,7630,1034,33759174542.465187,16554084272.538603,1507869357.119489,70681,34659,3157,396978242.11543775,6053,17642020.011408024,269,17576436.293893494,268,0.7981276371308017,0.03546940928270042,0.03533755274261603,0.28497920066001825,0.2402272760446067,0.14767511594254756,True,5.729527513703499e-10,5.010821238212795e-10,7.178710831641721e-10,2.596973307693265e-10,3.0016966403824906e-10,1.3616196256755582e-09,3.850636419856929,3.331449242894096,16,16,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_016.hdf5,3.131990707890625,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,31.74773778943371,-196.77524434646207,1.6380908186834249,44.37079074094971,19.097309736762828,0.7335879231463213,199.32661383740694,48.311618285873955,-11.779680751170346,46.85351195802186,36.46156457861806,1.145325749833716,6.712881083037529,1.410834560664402,6.0765471271357026,0.0386937471545516,29.868814182459957,-196.36974257318704,1.5531517408737239,1.9240582776806994,3792,3792,102.24821189349987,971183114585.7798,0.527430949623526,122632.40793774482,0.7441178120929156,4063747.2445648313,9064.647939491842,4063747.2445648313,362,10.0,4.061024543746271,67018995.859209105,4.5359193499108655e-14,-13.343334675940559,1.669329662032167,34.52961646062136,,0.9739727201367188,2.1580179877539063,E_mid_L_mid
497386913.63018006,479416975.0311994,276697704.1937934,7584,7310,4219,1045955556.6558264,758768834.0936439,99749676.74679647,9972,7234,951,33759174542.465187,16530202907.997591,1523631057.7165568,70681,34609,3190,391469209.8442174,5969,17707603.72892255,270,17642020.011408024,269,0.787051687763713,0.03560126582278481,0.03546940928270042,0.2437932536486187,0.20467957139771897,0.13275014316604938,True,4.901481059670284e-10,4.269343432914508e-10,6.227648242006941e-10,2.330818475959771e-10,2.697522120056638e-10,1.3308328156593524e-09,4.29033839534941,3.707105838223872,17,17,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_017.hdf5,3.3229657510546873,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,40.32374298139994,-191.05712678020677,1.658670927685818,41.80178520029014,37.18672216829172,0.9429606737908877,195.27309371949931,55.95650745342521,-27.743810909218453,48.594358547250756,35.81545979550715,1.1380837323843762,6.8253826694679445,1.422985983554716,6.101703143995096,0.039731054457472624,38.08910330447242,-191.2658198405374,1.5788754062427393,2.2457815130531453,3792,3792,101.70327716437735,959910506818.6472,0.5544519043057775,128915.02131078715,0.7889772883823422,4107485.492810675,8689.04098067312,4107485.492810675,347,10.0,3.771559720869371,58427595.79573077,3.954443944450849e-14,-13.402914576346978,1.582690796554012,34.479803112774306,,0.9739727201367188,2.3489930309179687,E_mid_L_mid
497386913.63018006,479416975.0311994,276632120.4762789,7584,7310,4218,999174951.1573288,718806029.8449272,85799406.49724449,9526,6853,818,33759174542.465187,16440886604.614206,1536049367.277883,70681,34422,3216,390026368.05889773,5947,17707603.72892255,270,17707603.72892255,270,0.7841508438818565,0.03560126582278481,0.03560126582278481,0.2043295068979205,0.16526483636698686,0.10926683366051293,True,4.1080595668796536e-10,3.447204520787604e-10,5.238863923863343e-10,2.0449822792419766e-10,2.2991576239648482e-10,1.2735150290814903e-09,4.890017924119492,4.349419063646108,18,18,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_018.hdf5,3.523489546376953,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,48.44423849993477,-181.40629693121915,1.7280358239264495,41.08823557158362,56.32252859371453,-2.22933752922181,187.77133678478452,69.75270801477845,-43.833236629533445,54.25944749049943,34.613657439841724,1.1359556184935042,6.688971626684806,1.4193562171829928,6.1097745207496805,0.04100567007834475,46.06867183157023,-182.4894514402718,1.6405707238233223,2.612315224099452,3792,3792,101.69457047182236,938542153701.2792,0.6097141072694863,141763.9772209803,0.8654015088571235,4039849.224003412,8689.04098067312,4039849.224003412,347,10.0,12.870066754939637,669155043.50973,4.5289149308093655e-13,-12.344005836841232,1.499333705900065,34.29350119182632,,0.9739727201367188,2.549516826240234,E_mid_L_mid
497386913.63018006,479220223.8786558,275451613.5610174,7584,7307,4200,959946371.6585889,687339254.8459377,72058914.74768579,9152,6553,687,33759174542.465187,16309061472.34782,1458673746.1650045,70681,34146,3054,391141291.2566447,5964,17838771.163951606,272,17707603.72892255,270,0.7863924050632911,0.035864978902953586,0.03560126582278481,0.1714846546856279,0.13270168370218016,0.08909075181509252,True,3.4477114291979774e-10,2.76911693392518e-10,4.3842125216360603e-10,1.7863982796178278e-10,1.9306577176641004e-10,1.2363598886694822e-09,5.5978558164192505,5.179582019385075,19,19,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_019.hdf5,3.7144645895410155,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,55.33396693207028,-168.86374012083982,1.759442321700596,32.321108644922504,74.87686899584938,-1.3586343352854204,177.7073613031305,81.56620293917996,-61.100020558176084,54.035478620124664,33.009930491776664,1.1335987589138297,6.881794443218845,1.3678681773834642,6.168706044207318,0.041438081116960346,52.82830262783029,-170.75957457571533,1.7014057087237797,3.1425960819490366,3792,3792,101.26648602125877,908778776750.9437,0.6964697783638872,161935.44583911015,0.9526788463332757,4744442.931994125,8488.717269303135,4744442.931994125,339,10.0,4.246068426067142,85538022.20595874,5.789307421021277e-14,-13.237373388123942,1.434286828053359,34.0324983372936,,0.9739727201367188,2.7404918694042966,E_mid_L_mid
