snapshot_index,snapshot_number,snapshot_file,time_gyr,center_mode,velocity_mode,member_mode,x_sat_kpc,y_sat_kpc,z_sat_kpc,vx_sat_kms,vy_sat_kms,vz_sat_kms,R_host_kpc,V_3d_kms,V_rad_kms,V_tan_kms,L_kpc_kms,r_tidal_kpc,rhalf_star_all_kpc,r90_star_all_kpc,rhalf_star_member_kpc,r90_star_member_kpc,Nstar_tracked,Nstar_inner_ids_found,Nstar_member,Nstar_inside_rt,Nstar_stripped_candidate,Nstar_stripped_definitive,fstar_member,fstar_stripped_candidate,fstar_stripped_definitive,Mstar_tracked_msun,Mstar_inside_rt_msun,Mstar_member_msun,Mstar_not_definitively_stripped_msun,Mgas_tracked_msun,Mdm_tracked_msun,median_rstar_over_rt,p90_rstar_over_rt,median_vrel_over_vesc,N_center_source,N_center_final,N_velocity_source,offset_all_stars_com_from_center_kpc,offset_inner_ids_com_from_center_kpc,x_all_stars_com_kpc,y_all_stars_com_kpc,z_all_stars_com_kpc,Mhost_enclosed_msun,tidal_field_kms2_kpc2,tidal_field_proxy_msun_kpc3,tidal_accel_across_rhalf_kms2_kpc,rhalf_over_rt,label
3,3,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_003.hdf5,0.5824738816503906,inner_ids_shrinking,inner_ids,tidal_kinematic,57.48083262289727,69.79536025754867,0.13442410496989843,-191.37668527933104,-57.20038117452253,-1.7764658140875569,90.4182310286069,199.7500315539485,-165.81889575449142,111.37400467148754,10070.240484967702,23.35399815024116,1.4818836748390107,6.402292914980538,1.6128137508604994,6.399099653243387,7584,3792,6951,7520,27,4,0.9165348101265823,0.003560126582278481,0.0005274261603375527,497386913.63018006,493189555.7092503,455872420.4434838,497124578.76012194,3736889263.982448,33759174542.465187,0.0634586270346999,0.2741001731385891,0.6406440962843408,3792,372,3792,0.15199926252356805,0.02383853506348695,57.433245007844846,69.93945192158976,0.12566128263926948,575795974313.4419,3.35012460503538,778933.9012058799,5.403127030097161,0.06905942787547258,E_mid_L_mid
4,4,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_004.hdf5,0.7829976769726562,inner_ids_shrinking,inner_ids,tidal_kinematic,12.33947800332483,51.947760922999464,-0.16371044070957555,-242.67313643749247,-135.4215813648852,-1.988847078394023,53.393439516630174,277.9086385135901,-187.83173096519616,204.8229777224603,10936.203272640274,14.506407574717853,1.499358747250877,6.583961876000927,1.6301287153061224,6.329151448946853,7584,3792,6841,7440,86,27,0.9020305907172996,0.011339662447257384,0.003560126582278481,497386913.63018006,487942858.30808806,448658211.51688576,495616153.2572878,3384146716.4347706,33759174542.465187,0.10336651432634882,0.45383724986584445,0.6502199224089786,3792,3792,3792,0.0901225502411887,0.0,12.317893096542532,51.863130999681765,-0.14148563608916473,367495079165.60144,10.383605695850411,2414281.0930362204,16.926613813221966,0.11237301219546274,E_mid_L_mid
5,5,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_005.hdf5,0.9739727201367188,inner_ids_shrinking,inner_ids,tidal_kinematic,-31.212467104070807,10.029969960451124,-0.2467129332937553,-154.26361846848343,-281.8903576895152,-1.0343019034173666,32.785351414949155,321.3417301281302,60.632306408218355,315.5696926850866,10346.063270588074,9.537263466192048,1.4385847691306388,6.8141618959236485,1.4779843530645285,5.652074347488214,7584,3792,6558,7223,179,84,0.8647151898734177,0.023602320675105485,0.011075949367088608,497386913.63018006,473711191.60743546,430098019.4602744,491877881.3589597,3030250386.946136,33759174542.465187,0.15087337331834028,0.7140013358722104,0.6668051960634751,3792,3792,3792,0.28206643780904134,0.0,-31.316376781790666,10.291873123100403,-0.25978915632420635,222272048003.70905,27.127244174911443,6307326.629692657,40.093642432279985,0.154969437334276,E_mid_L_mid
6,6,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_006.hdf5,1.1744965154589844,inner_ids_shrinking,inner_ids,tidal_kinematic,-47.570540789310456,-44.907654412185096,-0.03441834879508531,-22.368968609549903,-239.25172625111117,0.8025919370004346,65.41907184005618,240.2964906622837,180.50256320725637,158.6229116496713,10376.963652688732,16.47567443630262,1.4377156952437886,7.6312343280789365,1.5418474109629325,6.4767336361685794,7584,3792,6705,7344,148,118,0.8840981012658228,0.019514767932489453,0.015559071729957807,497386913.63018006,481646821.4266933,439738825.93490994,489648034.9634658,2670690038.148678,33759174542.465187,0.08727019953732287,0.4630127524177826,0.682755815766677,3792,3792,3792,0.35435850357944454,0.0,-47.61204507638102,-44.55601724594802,-0.04851255095719099,441755736503.649,6.786243180064769,1577862.168718892,10.463351477347722,0.09358326525107918,E_mid_L_mid
7,7,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_007.hdf5,1.3654715586230468,inner_ids_shrinking,inner_ids,tidal_kinematic,-47.99678362332857,-84.68435805883166,0.36628417102381217,14.813181830215743,-184.14304094676694,0.4738481964232034,97.34097750749666,184.738502801043,152.89782447939584,103.68495400316694,10092.794775488097,21.916303597029607,1.5260958488265761,6.77991044910696,1.6799953662564697,6.178950462937615,7584,3792,6409,7329,172,132,0.8450685654008439,0.02267932489451477,0.01740506329113924,497386913.63018006,480663065.6639755,420326045.5506097,488729862.91826236,2393677528.9075737,33759174542.465187,0.06963596415073539,0.3092871812231714,0.7186717778382219,3792,78,3792,0.20456136036376046,0.7611574531119297,-47.94278629295164,-84.85642265357083,0.2697263453270695,608878511667.7438,2.8392516874554796,660151.3836503159,4.769929678561068,0.07665505083093324,E_mid_L_mid
8,8,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_008.hdf5,1.5659953539453124,inner_ids_shrinking,inner_ids,tidal_kinematic,-42.63736342563423,-117.99413270027419,0.3945461055924815,30.635286284130828,-136.83659016230953,0.09179722120166839,125.46200930245365,140.22404073370708,118.28077075811396,75.31560839928757,9449.247561611372,25.99848964380299,1.259097676118257,6.802405773826611,1.399307850315626,5.963322877783164,7584,3792,6440,7307,220,169,0.8491561181434599,0.0290084388185654,0.022283755274261602,497386913.63018006,479220223.8786558,422359140.79356,486303265.37022483,2135859752.415854,33759174542.465187,0.04846934781074373,0.26151737355910265,0.7311612337612559,3792,465,3792,0.7045657228727922,0.02190998850878141,-42.82917386541764,-117.31630206585956,0.3816138170706763,729192870064.8871,1.5880568757333424,369237.41155554116,2.2221804529613727,0.05382265929625514,E_mid_L_mid
9,9,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_009.hdf5,1.7569703971093749,inner_ids_shrinking,inner_ids,tidal_kinematic,-35.33391835886961,-142.22471560338502,0.5998416569582216,40.90593678299931,-109.59343612461632,-0.005479822691750265,146.54936139427028,116.97870291520397,96.4966672837695,66.12420236833893,9690.459629785559,28.970184442480438,1.2553479659503568,6.8429956260153855,1.4039371436281571,6.053580573577759,7584,3792,6391,7307,241,220,0.8426951476793249,0.03177742616033755,0.0290084388185654,497386913.63018006,479220223.8786558,419145538.6353482,482958495.7769839,1914753213.6139488,33759174542.465187,0.043354732979524996,0.23597541768716193,0.7480881809836537,3792,471,3792,1.1312665325594218,0.03014032385381346,-35.66020953403733,-141.14322954962574,0.5391296135000153,807420902781.6024,1.103337939662192,256535.92836450704,1.5490171154659138,0.048461449957822623,E_mid_L_mid
10,10,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_010.hdf5,1.9574941924316405,inner_ids_shrinking,inner_ids,tidal_kinematic,-26.311421869358327,-162.0599726242123,0.7675231206462753,44.780490548454054,-85.08485452453948,0.23037365997250223,164.1837834242119,96.14976794171392,76.8089720601206,57.83735545746409,9495.955842257443,31.514604599487512,1.2283206980721169,6.885368855118219,1.3851269943176316,6.0630125695559345,7584,3792,6313,7303,248,241,0.8324103375527426,0.03270042194092827,0.03177742616033755,497386913.63018006,478957889.00859773,414030008.669215,481581237.7091788,1728155237.8699415,33759174542.465187,0.0390005181898499,0.21845992741420506,0.7602712688251112,3792,522,3792,1.5507103363506658,0.014833084100340425,-26.96096045809697,-160.6528876897826,0.7135401945936741,866619690263.7152,0.8421668244734877,195811.3107397011,1.1665080022969865,0.04395190775581415,E_mid_L_mid
11,11,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_011.hdf5,2.148469235595703,inner_ids_shrinking,inner_ids,tidal_kinematic,-16.95953839983259,-176.59430681501115,0.958568407467434,50.97181821992761,-63.64236654100541,1.2217091335399268,177.4093965820342,81.54734603156626,58.48389311186461,56.82960400418079,10082.105754377666,33.39634915374964,1.1793708743673041,6.66741282357313,1.379789001217364,5.959257520127211,7584,3792,6198,7304,256,248,0.817246835443038,0.03375527426160337,0.03270042194092827,497386913.63018006,479023472.72611225,406487881.1550443,481122151.6865771,1573233815.624917,33759174542.465187,0.03531896816660532,0.19963082465858964,0.7892567346750716,3792,525,3792,1.824710537368598,0.058731294132373095,-17.903106114023434,-175.03502896330605,0.8696803030744646,907877429766.0107,0.6992906443396332,162591.32238052718,0.9648735397140293,0.04131556401165621,E_mid_L_mid
12,12,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_012.hdf5,2.3489930309179687,inner_ids_shrinking,inner_ids,tidal_kinematic,-6.973206513818165,-187.82344599110104,1.1258599677631607,47.44251842649114,-46.22919890455777,0.021974707962962876,187.95621839599616,66.24146638543645,44.43654898390125,49.125604151951684,9233.462782819484,34.903074742211196,1.1869322464953038,6.81523703054639,1.378064273325794,6.046289870322882,7584,3792,6247,7306,262,256,0.823707805907173,0.034546413502109706,0.03375527426160337,497386913.63018006,479154640.1611413,409701483.31325614,480597481.9464609,1432367553.070435,33759174542.465187,0.034011458381014194,0.19525317545501766,0.7825400755805292,3792,533,3792,1.9995646019632471,0.010208679842620472,-8.10536803302066,-186.17833500854306,1.0254670052177068,939076930922.2937,0.60826304371092,141426.59197958573,0.8382255693224246,0.03948260385378558,E_mid_L_mid
13,13,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_013.hdf5,2.539968074082031,inner_ids_shrinking,inner_ids,tidal_kinematic,2.7584851775419454,-194.97823202674687,1.3121543441499985,45.03159107288587,-29.563731329661234,0.22428195309967142,195.00215884387927,53.8693670566352,30.19862636762132,44.60887437036828,8698.82680581721,35.91054042467886,1.1544298333936645,6.674093094861768,1.3365055546457492,6.005227747222509,7584,3792,6156,7307,265,262,0.8117088607594937,0.034941983122362866,0.034546413502109706,497386913.63018006,479220223.8786558,403733365.0194341,480203979.64137375,1326114742.8238473,33759174542.465187,0.03215194023572909,0.18577913833990264,0.801116883055341,3792,553,3792,2.0309408288215445,0.029577588920762704,1.4765581179784495,-193.40651840613657,1.206798001572516,959150342313.9203,0.5563252638726285,129350.59414696624,0.7435318053555301,0.03721763969130524,E_mid_L_mid
14,14,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_014.hdf5,2.7404918694042966,inner_ids_shrinking,inner_ids,tidal_kinematic,12.832711689212779,-198.94736756108995,1.4793573895884307,50.493248240083815,-13.40603698198567,0.3608085620958424,199.36630118220083,52.24385253994556,16.630668317871613,49.52616479717077,9873.84828735206,36.520959356550065,1.1393936252038377,6.71531781795311,1.3656385002854585,5.984114660285705,7584,3792,6146,7308,267,265,0.8103902953586498,0.035205696202531646,0.034941983122362866,497386913.63018006,479285807.5961703,403077527.8442888,480007228.48883015,1231714418.0178728,33759174542.465187,0.03120013422272258,0.18381290877522743,0.8004715366275401,3792,579,3792,1.9297093410251858,0.04418312131809059,11.43617727312322,-197.61807321837196,1.3990684368289807,971292563331.509,0.5271754333183851,122572.99811397708,0.7199310681442562,0.037393281128047094,E_mid_L_mid
15,15,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_015.hdf5,2.9314669125683595,inner_ids_shrinking,inner_ids,tidal_kinematic,22.245959739618495,-199.64993214232766,1.5902757168232247,45.9304616726786,5.248456341093637,0.13950521225858262,200.89177958798683,46.22956916448618,-0.12875041208971924,46.22938987771089,9287.104401800205,36.727775878832304,1.1497366131907634,6.530039547290232,1.3883650763937532,6.016407287335006,7584,3792,6045,7308,268,267,0.7970727848101266,0.03533755274261603,0.035205696202531646,497386913.63018006,479285807.5961703,396453572.37532157,479876061.0538011,1161753288.4611137,33759174542.465187,0.03130973400657686,0.17779193446610336,0.824410472410863,3792,573,3792,1.9274017436114637,0.06317301931702445,20.596650323178224,-198.65575187640297,1.5111458933437794,975486176260.7759,0.5174816761224172,120319.11296037753,0.7184534868020672,0.037801501538619546,E_mid_L_mid
16,16,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_016.hdf5,3.131990707890625,inner_ids_shrinking,inner_ids,tidal_kinematic,31.74872922649414,-196.773419755377,1.6397025847558968,44.37079074094971,19.097309736762828,0.7335879231463213,199.32498376844157,48.311618285873955,-11.779375639857168,46.853588666559254,9339.090800455162,36.46164817167583,1.1449988151079922,6.712066633868743,1.4097516664410537,6.076897332947845,7584,3792,6055,7310,269,268,0.7983913502109705,0.03546940928270042,0.03533755274261603,497386913.63018006,479416975.0311994,397109409.5504668,479810477.33628654,1097351288.963182,33759174542.465187,0.031420605454985095,0.1839595755405538,0.8135761445147,3792,577,3792,1.9247147551737631,0.05858036595435063,29.868814182459957,-196.36974257318704,1.5531517408737239,971178618846.1365,0.5274414480249152,122634.84890986215,0.7435614603032066,0.038663958902883,E_mid_L_mid
17,17,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_017.hdf5,3.3229657510546873,inner_ids_shrinking,inner_ids,tidal_kinematic,40.32480573400987,-191.05432282844475,1.657668938467988,41.80178520029014,37.18672216829172,0.9429606737908877,195.2705612611148,55.95650745342521,-27.743414075983654,48.594585107743676,9489.091908240116,35.815013156092036,1.1379821549957332,6.8258976450503575,1.4249019616247818,6.0993603198140836,7584,3792,5967,7310,270,269,0.7867879746835443,0.03560126582278481,0.03546940928270042,497386913.63018006,479416975.0311994,391338042.40918833,479744893.61877203,1045955556.6558264,33759174542.465187,0.03177784848328706,0.19049152523002183,0.8310813525710296,3792,565,3792,2.247065811293547,0.056071593853454046,38.08910330447242,-191.2658198405374,1.5788754062427393,959903405412.1198,0.5544693746105339,128919.08331272543,0.7900644995434157,0.03978504643889569,E_mid_L_mid
18,18,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_018.hdf5,3.523489546376953,inner_ids_shrinking,inner_ids,tidal_kinematic,48.44544024328427,-181.40446616118805,1.727887387954555,41.08823557158362,56.32252859371453,-2.22933752922181,187.76987675986985,69.75270801477845,-43.83276358023975,54.25982963771399,10188.361524085087,34.61375268629211,1.136188797027933,6.686864292598497,1.421296577860346,6.108415644099083,7584,3792,5944,7310,270,270,0.7837552742616034,0.03560126582278481,0.03560126582278481,497386913.63018006,479416975.0311994,389829616.9063542,479679309.9012575,999174951.1573288,33759174542.465187,0.03283584082283336,0.19317030641748467,0.8390412670274022,3792,583,3792,2.6141624545129423,0.06775071220692609,46.06867183157023,-182.4894514402718,1.6405707238233223,938537928848.9215,0.6097255853781154,141766.64598378376,0.8666008879318116,0.041061614750116764,E_mid_L_mid
19,19,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_019.hdf5,3.7144645895410155,inner_ids_shrinking,inner_ids,tidal_kinematic,55.33323825762698,-168.86016035998549,1.7624373168744882,32.321108644922504,74.87686899584938,-1.3586343352854204,177.70376247612552,81.56620293917996,-61.099905016382706,54.03560926744975,9602.331074515621,33.00969446666116,1.131669682828421,6.884129153899879,1.3706619523925616,6.169473590321594,7584,3792,5969,7307,272,270,0.787051687763713,0.035864978902953586,0.03560126582278481,497386913.63018006,479220223.8786558,391469209.8442174,479679309.9012575,959946371.6585889,33759174542.465187,0.03429221824329007,0.20848989102954396,0.8344144266819329,3792,571,3792,3.144233090840283,0.07813981836442545,52.82830262783029,-170.75957457571533,1.7014057087237797,908767897366.8049,0.696503755342959,161943.3457903,0.9546711971471313,0.041523012391916886,E_mid_L_mid
20,20,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_020.hdf5,3.914988384863281,inner_ids_shrinking,inner_ids,tidal_kinematic,61.28149753448383,-151.70204732765927,1.7881290460820705,25.74416065445848,93.0432358704557,1.3522513535004923,163.62191329084794,96.54861020631455,-76.60826353778621,58.76059981395664,9614.521767677428,30.783974689993457,1.096444378270315,6.744806188272007,1.3876832641057997,6.148657378499618,7584,3792,5875,7303,272,272,0.7746571729957806,0.035864978902953586,0.035864978902953586,497386913.63018006,478957889.00859773,385304340.39785177,479548142.4662285,924493805.1597275,33759174542.465187,0.035618265403735194,0.21909863693732212,0.8489042908379442,3792,562,3792,3.884781034388162,0.0614739006672448,58.69900268072254,-154.60177424610828,1.6705373207751961,864810443263.5941,0.8490961661508518,197422.44458750635,1.1782765393839345,0.04507810567284788,E_mid_L_mid
21,21,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_021.hdf5,4.105963428027343,inner_ids_shrinking,inner_ids,tidal_kinematic,65.13275811506468,-131.01115558916655,1.7000560660625723,15.229902334243585,120.23416922538554,2.1980200875034726,146.3184515333322,121.2148368259196,-100.85067873974977,67.24713573429057,9839.496770693206,28.043067463262513,1.1423688867456607,6.841710299932603,1.3811553835226675,6.166052647104763,7584,3792,5947,7297,275,272,0.7841508438818565,0.03626054852320675,0.035864978902953586,497386913.63018006,478564386.7035105,390026368.05889773,479548142.4662285,898271492.6605695,33759174542.465187,0.04073699659544121,0.2439511595222839,0.8404078608723959,3792,561,3792,4.695466613952642,0.06258158119830722,62.55276952983158,-134.93175598399924,1.5587826897718444,806610763437.4929,1.1074575248250569,257493.76871988882,1.5295709224348155,0.04925122350941222,E_mid_L_mid
0,0,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_000.hdf5,0.0,inner_ids_shrinking,inner_ids,tidal_kinematic,149.78499087608853,79.81307950227158,0.05458019157743225,-109.73227872249156,49.48808487363839,1.6193876350235927,169.72234422839898,120.38631963144101,-73.56935579168888,95.29121597922537,16173.048560368798,41.507267621120874,1.6526422071377547,7.118359820928934,1.7597491899091242,7.265719057765146,7584,3792,7161,7584,0,0,0.9442246835443038,0.0,0.0,497386913.63018006,497386913.63018006,469645001.1215347,497386913.63018006,4667781357.511558,33759174542.465187,0.03981870190453687,0.17145504974859024,0.5905353530207762,3792,253,3792,0.290081339205806,0.07343717895139454,149.9999999879278,79.99999998792819,8.172333656659417e-10,884202099786.597,0.7778481651489478,180856.64781382264,1.3688176784931596,0.0423961703760447,E_mid_L_high
1,1,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_001.hdf5,0.1909750431640625,inner_ids_shrinking,inner_ids,tidal_kinematic,126.56269679492023,88.8141627251347,0.24960871748154695,-125.57753678175436,41.97292412417637,-1.877804945084203,154.6160859195493,132.41967472818575,-78.68592871741787,106.50584433258089,16467.516778260473,38.364265719606955,1.5204352499741414,6.365507186038175,1.6743827581541062,6.605430170368811,7584,3792,7018,7580,0,0,0.9253691983122363,0.0,0.0,497386913.63018006,497124578.76012194,460266529.5169573,497386913.63018006,4443423251.959757,33759174542.465187,0.03963338847946162,0.16582009077123333,0.626428705197072,3792,316,3792,0.3209840627752566,0.04991046514318011,126.478251543729,89.12097085276737,0.20755469358976092,835137844961.2019,0.9717498769008277,225940.52814423642,1.6270812391211211,0.043644332212472756,E_mid_L_high
2,2,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_002.hdf5,0.3914988384863281,inner_ids_shrinking,inner_ids,tidal_kinematic,98.1128658451117,96.85802452496547,0.058166746605846496,-154.70825767265615,25.504778738744218,2.816489947352462,137.86810632844026,156.8217821166588,-92.17769474003819,126.87136768655542,17491.515210244663,34.384627025560874,1.5422614189892996,6.476345464269557,1.6914039932741807,6.579713329880961,7584,3792,7032,7560,1,0,0.9272151898734177,0.00013185654008438817,0.0,497386913.63018006,495812904.4098314,461184701.5621606,497386913.63018006,4090366036.4710956,33759174542.465187,0.044872072691816686,0.18833528102328553,0.627300152968131,3792,317,3792,0.02730793779771069,0.056062785666348994,98.12775987361583,96.83853046099348,0.046172045628425966,776285353787.6516,1.2740612756672123,296230.629254556,2.1549523293395194,0.04919070350877511,E_mid_L_high
3,3,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_003.hdf5,0.5824738816503906,inner_ids_shrinking,inner_ids,tidal_kinematic,66.92717229669742,99.07835679487748,0.12374590614344935,-164.06284328653823,-2.671578892739985,-1.5310704974380993,119.56497183479011,164.09173671428877,-94.05051594967895,134.46411605893465,16077.19824937647,29.85869186316016,1.4724552152305628,6.433687678203093,1.622812857878628,6.505710838734479,7584,3792,6987,7545,14,1,0.9212816455696202,0.0018459915611814346,0.00013185654008438817,497386913.63018006,494829148.64711344,458233434.27400684,497321329.91266555,3739721273.732357,33759174542.465187,0.04931953635898667,0.21540419226234783,0.635613616007842,3792,330,3792,0.1354857612569445,0.028048308136839773,66.93579383238452,99.21350984382238,0.12770999325995058,705629637297.434,1.7755187806791441,412823.97926930443,2.881334706691099,0.054349764059183875,E_mid_L_high
4,4,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_004.hdf5,0.7829976769726562,inner_ids_shrinking,inner_ids,tidal_kinematic,29.69026328450409,95.46166631793449,-0.18230048033990245,-194.25033636737038,-41.73128827382963,-1.8576632150354149,99.97236970065765,198.69107808970813,-97.53438197338248,173.1045604411415,17305.67311329164,25.210900608997477,1.5132344860326208,6.561345099241988,1.6534281282595138,6.562424343975827,7584,3792,6924,7519,26,14,0.9129746835443038,0.003428270042194093,0.0018459915611814346,497386913.63018006,493123971.99173576,454101660.07059157,496468741.5849767,3401138774.9342246,33759174542.465187,0.06002531606261565,0.26024025004311235,0.6483932710223811,3792,362,3792,0.1102675996995602,0.021960105516005815,29.66368961893817,95.36216308698384,-0.14290643418727195,621057483263.1503,2.6733276734411033,621572.5680009819,4.420155171322084,0.06558385810578399,E_mid_L_high
5,5,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_005.hdf5,0.9739727201367188,inner_ids_shrinking,inner_ids,tidal_kinematic,-7.503437574519671,81.55163166134854,-0.3458333106083405,-192.55083344556076,-102.30385525890452,0.1632425883465275,81.89682413098633,218.04111747456628,-84.23171094670477,201.11426548245748,16470.619630449317,21.082985766197215,1.9293951829522589,6.767957665609773,2.1122934501605712,6.815491377068892,7584,3792,6604,7496,42,26,0.8707805907172996,0.005537974683544304,0.003428270042194093,497386913.63018006,491615546.4889016,433114870.4659426,495681736.9748023,3096540393.3259945,33759174542.465187,0.0915416341131407,0.32099693273591806,0.6538410161832857,3792,86,3792,1.3683828243196765,1.3028347625242385,-8.820074478479729,81.18653053145876,-0.27073349718131284,532838492339.4365,4.172100521109169,970050.6453539295,8.812700604150402,0.10018948329165288,E_mid_L_high
6,6,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_006.hdf5,1.1744965154589844,inner_ids_shrinking,inner_ids,tidal_kinematic,-46.51969953629544,53.10080818989114,-0.34590507741651805,-161.99541176522314,-170.5317140460516,-0.24726242727105485,70.59672744319951,235.2097788510853,-21.520946961308706,234.22316048816563,16535.388621867805,18.439917072520736,1.46268985803489,6.4522397910619205,1.5936237547129641,6.327395575774178,7584,3792,6791,7475,65,42,0.8954377637130801,0.008570675105485231,0.005537974683544304,497386913.63018006,490238288.4210965,445379025.6411594,494632397.4945699,2786697549.0269394,33759174542.465187,0.0793371172475708,0.3498823551951902,0.6628813507421666,3792,3792,3792,0.16632726474994386,0.0,-46.38184311872793,53.17150423351974,-0.40642314537900787,471612628658.6385,5.76490390010283,1340391.6613234945,9.187087798841283,0.08642250116665605,E_mid_L_high
7,7,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_007.hdf5,1.3654715586230468,inner_ids_shrinking,inner_ids,tidal_kinematic,-72.19638897296241,14.678339681544918,-0.18694175600693103,-92.74644768295252,-217.7282827333054,1.3960919865108423,73.67365325380739,236.6631735877714,47.504199643739916,231.8465198117999,17080.98010871653,18.97637621571517,1.45107671319934,6.434083378993518,1.5880583937417825,6.260498916837278,7584,3792,6755,7470,76,60,0.8906909282700421,0.010021097046413503,0.007911392405063292,497386913.63018006,489910369.83352387,443018011.8106364,493451890.5793084,2506957919.4769173,33759174542.465187,0.07648116528939744,0.3390109843520277,0.6722255361975935,3792,3792,3792,0.1438635469949213,0.0,-72.05375961563271,14.67460148144144,-0.20537033277412062,488800237506.99194,5.257207825991003,1222347.788256672,8.34875301571,0.0836860723928229,E_mid_L_high
8,8,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_008.hdf5,1.5659953539453124,inner_ids_shrinking,inner_ids,tidal_kinematic,-83.25397649596005,-29.132718871414408,-0.19625223180987222,-24.696796347027632,-203.97615607579533,1.2617572844459501,88.20418599006072,205.46969613232173,90.67867699892439,184.37780117582855,16262.893867351217,21.74858686643473,1.4098274261833528,6.248180759565548,1.560948186654732,6.175156320409154,7584,3792,6699,7481,72,67,0.8833069620253164,0.00949367088607595,0.008834388185654008,497386913.63018006,490631790.72618365,439345323.62982285,492992804.5567067,2248091250.676225,33759174542.465187,0.06485627263938643,0.2872736011385275,0.6947523917713377,3792,3792,3792,0.13878235013167162,0.0,-83.1271402805666,-29.07711151736555,-0.18725571312628211,564880987327.0514,3.5403787324256686,823169.6855841366,5.5263477624508255,0.07177239589132992,E_mid_L_high
9,9,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_009.hdf5,1.7569703971093749,inner_ids_shrinking,inner_ids,tidal_kinematic,-82.78845031248696,-67.50916298442979,-0.07207708759573808,24.072807205095547,-180.92173099618375,-0.018436510261258296,106.82424718718117,182.5162270410335,95.67982756766735,155.42697233722186,16603.369312506562,25.135210376952696,1.4243522189179438,6.320444052999849,1.5466874242565933,6.231777101267053,7584,3792,6816,7487,76,69,0.8987341772151899,0.010021097046413503,0.009098101265822785,497386913.63018006,491025293.03127086,447018618.5790226,492861637.12167764,2038102972.3739629,33759174542.465187,0.05666958180199439,0.2514501853488363,0.6839841802918232,3792,374,3792,0.47234113771865793,0.04352142508774502,-82.62884949998832,-67.06474561718946,-0.06081055635045327,651812901898.1195,2.299713763706721,534703.9960628614,3.5569383577149845,0.06153469181522356,E_mid_L_high
10,10,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_010.hdf5,1.9574941924316405,inner_ids_shrinking,inner_ids,tidal_kinematic,-74.38386555616772,-101.25111477038001,0.04851899873807764,53.44829173027504,-151.5905186496203,0.05864046189839682,125.6373752169948,160.73707933158806,90.52259553461772,132.82344811713497,16687.58938870753,28.403868190605497,1.4359261918493915,6.326213848923853,1.576495744818789,6.286744065771624,7584,3792,6695,7482,84,74,0.8827795358649789,0.011075949367088608,0.009757383966244726,497386913.63018006,490697374.44369817,439082988.7597647,492533718.534105,1848043651.3800669,33759174542.465187,0.050566949586837134,0.22260733506899094,0.6963694233927653,3792,382,3792,0.44141330740762874,0.03523335403288409,-74.23505309662714,-100.83656716463861,0.07768820195130205,729881448499.1406,1.5829096108789944,368040.6264904391,2.4954502659835,0.05550285384510448,E_mid_L_high
